,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
7078,2014.0,70.0,23.0,1856.0,344.0,639.0,0.0,1.0,344.0,638.0,91.0,177.0,171.0,326.0,497.0,113.0,41.0,116.0,114.0,185.0,779.0,0.5391849529780565,0.0,0.5141242937853108,17.9,0.5433266376520478,10.2,20.8,15.3,10.9,1.2,5.1,13.7,20.3,3.3,211.0,103.0,0.0,0.0,0.0,1.0,0.0
7286,2016.0,57.0,11.0,1094.0,209.0,384.0,0.0,3.0,209.0,381.0,107.0,185.0,52.0,207.0,259.0,97.0,54.0,26.0,76.0,156.0,525.0,0.5485564304461942,0.0,0.5783783783783784,16.8,0.5640309411259132,5.2,21.6,13.2,14.1,2.4,1.9,14.0,21.6,2.7,211.0,113.0,0.0,0.0,0.0,1.0,0.0
6153,2009.0,57.0,1.0,803.0,156.0,342.0,3.0,19.0,153.0,323.0,95.0,119.0,19.0,56.0,75.0,157.0,34.0,2.0,76.0,85.0,410.0,0.47368421052631576,0.15789473684210525,0.7983193277310925,17.4,0.5198295973222437,2.7999999999999994,8.4,5.5,35.3,2.3,0.20000000000000004,16.2,27.899999999999995,1.3,183.0,83.0,1.0,0.0,0.0,0.0,0.0
6218,2012.0,66.0,66.0,2114.0,427.0,769.0,0.0,2.0,427.0,767.0,163.0,251.0,185.0,474.0,659.0,59.0,48.0,99.0,90.0,142.0,1017.0,0.5567144719687093,0.0,0.649402390438247,21.2,0.5782088601837533,10.0,25.0,17.6,4.8,1.2,3.4,9.3,20.8,7.6,211.0,108.0,0.0,0.0,0.0,0.0,1.0
6077,2011.0,64.0,40.0,2034.0,412.0,935.0,105.0,271.0,307.0,664.0,186.0,228.0,26.0,148.0,174.0,75.0,45.0,17.0,90.0,144.0,1115.0,0.4623493975903614,0.3874538745387454,0.8157894736842105,14.5,0.5384808561604142,1.4,8.6,4.9,6.6,1.1,0.6,8.0,24.4,2.8,201.0,95.0,0.0,1.0,0.0,0.0,0.0
2292,2001.0,80.0,79.0,2811.0,249.0,561.0,0.0,4.0,249.0,557.0,178.0,209.0,257.0,485.0,742.0,127.0,78.0,92.0,108.0,260.0,676.0,0.44703770197486536,0.0,0.8516746411483254,13.3,0.5176427346238667,10.5,19.6,15.1,7.3,1.5,2.4,14.2,12.5,8.0,229.0,106.0,0.0,0.0,0.0,0.0,1.0
2950,1999.0,32.0,4.0,659.0,64.0,177.0,13.0,50.0,51.0,127.0,40.0,57.0,36.0,79.0,115.0,40.0,24.0,13.0,40.0,88.0,181.0,0.4015748031496063,0.26,0.7017543859649122,8.9,0.4478424386381631,6.0,13.9,9.8,9.3,1.9,1.4,16.5,16.4,0.5,208.0,104.0,0.0,0.0,0.0,1.0,0.0
6674,2013.0,80.0,9.0,2010.0,314.0,671.0,0.0,6.0,314.0,665.0,67.0,103.0,142.0,266.0,408.0,67.0,84.0,38.0,56.0,153.0,695.0,0.47218045112781953,0.0,0.6504854368932039,13.3,0.48511838284565556,7.8,15.6,11.6,5.7,2.2,1.5,7.3,17.2,3.5,203.0,104.0,0.0,0.0,0.0,1.0,0.0
7453,2017.0,82.0,26.0,1972.0,204.0,451.0,123.0,279.0,81.0,172.0,50.0,68.0,23.0,237.0,260.0,224.0,96.0,8.0,107.0,163.0,581.0,0.47093023255813954,0.44086021505376344,0.7352941176470589,12.4,0.6040505697413291,1.4,13.5,7.6,17.1,2.6,0.3,18.2,13.9,5.0,203.0,102.0,0.0,0.0,1.0,0.0,0.0
4253,2004.0,78.0,78.0,2220.0,163.0,384.0,0.0,2.0,163.0,382.0,136.0,184.0,143.0,257.0,400.0,153.0,67.0,56.0,97.0,251.0,462.0,0.42670157068062825,0.0,0.7391304347826086,10.0,0.4968169304886442,7.6,13.6,10.6,10.8,1.6,1.9,17.3,11.9,4.9,193.0,88.0,0.0,0.0,0.0,0.0,1.0
2202,1995.0,71.0,25.0,1539.0,255.0,624.0,76.0,223.0,179.0,401.0,65.0,110.0,42.0,90.0,132.0,180.0,48.0,13.0,127.0,142.0,651.0,0.4463840399002494,0.34080717488789236,0.5909090909090909,10.5,0.4840868530636526,2.8999999999999995,6.9,4.8,18.0,1.6,0.6,15.900000000000002,21.9,1.2,198.0,95.0,1.0,0.0,0.0,0.0,0.0
1404,1999.0,72.0,18.0,1476.0,174.0,426.0,74.0,194.0,100.0,232.0,46.0,62.0,16.0,100.0,116.0,80.0,30.0,6.0,38.0,98.0,468.0,0.43103448275862066,0.38144329896907214,0.7419354838709677,10.063685636856368,0.5162372043769855,1.2116531165311655,8.015176151761517,4.487262872628726,8.709214092140922,1.0941734417344173,0.31395663956639563,7.741869918699187,14.980216802168021,0.9791666666666666,203.0,103.0,0.0,0.0,1.0,0.0,0.0
7697,2017.0,57.0,0.0,976.0,102.0,288.0,73.0,208.0,29.0,80.0,14.0,18.0,11.0,140.0,151.0,63.0,30.0,7.0,49.0,86.0,291.0,0.3625,0.35096153846153844,0.7777777777777778,7.3,0.4916869424168694,1.2,15.6,8.3,9.3,1.5,0.6,14.2,15.4,0.6,198.0,96.0,0.0,1.0,0.0,0.0,0.0
5917,2017.0,62.0,62.0,2070.0,551.0,1026.0,117.0,312.0,434.0,714.0,336.0,384.0,39.0,474.0,513.0,300.0,66.0,99.0,138.0,117.0,1555.0,0.6078431372549019,0.375,0.875,27.6,0.650649394121979,2.2,23.6,13.6,23.1,1.5,3.8,10.4,27.8,12.0,206.0,108.0,0.0,0.0,1.0,0.0,0.0
3134,2001.0,79.0,7.0,1648.0,231.0,526.0,39.0,104.0,192.0,422.0,65.0,88.0,74.0,172.0,246.0,161.0,87.0,7.0,103.0,139.0,566.0,0.4549763033175355,0.375,0.7386363636363636,13.1,0.5011333050007083,5.0,11.0,8.0,15.3,2.7,0.3,15.4,17.9,3.1,185.0,83.0,1.0,0.0,0.0,0.0,0.0
3882,2001.0,75.0,46.0,1995.0,387.0,726.0,17.0,50.0,370.0,676.0,159.0,240.0,120.0,247.0,367.0,208.0,94.0,20.0,169.0,203.0,950.0,0.5473372781065089,0.34,0.6625,18.8,0.5711880711880711,7.4,14.3,11.0,18.4,2.5,0.7,16.9,23.3,5.9,196.0,95.0,0.0,0.0,1.0,0.0,0.0
7371,2016.0,67.0,35.0,1907.0,283.0,693.0,110.0,320.0,173.0,373.0,352.0,424.0,31.0,138.0,169.0,167.0,62.0,19.0,107.0,107.0,1028.0,0.46380697050938335,0.34375,0.8301886792452831,17.7,0.5843831006412298,1.7,8.1,4.8,15.1,1.6,0.8,10.8,22.8,4.7,206.0,90.0,0.0,1.0,0.0,0.0,0.0
6387,2010.0,71.0,1.0,795.0,88.0,222.0,0.0,6.0,88.0,216.0,33.0,53.0,53.0,97.0,150.0,33.0,28.0,9.0,24.0,107.0,209.0,0.4074074074074074,0.0,0.6226415094339622,8.5,0.42597423773031146,7.8,14.3,11.0,5.9,1.8,0.9,8.9,14.8,0.5,203.0,97.0,0.0,0.0,1.0,0.0,0.0
1981,1995.0,70.0,24.0,1344.0,149.0,329.0,2.0,7.0,147.0,322.0,141.0,172.0,136.0,239.0,375.0,44.0,24.0,13.0,79.0,143.0,441.0,0.45652173913043476,0.2857142857142857,0.8197674418604651,12.5,0.544874962933676,11.5,20.8,16.1,4.7,0.9000000000000001,0.7,16.3,15.599999999999998,2.4,203.0,99.0,0.0,0.0,0.0,1.0,0.0
7123,2016.0,75.0,75.0,2676.0,618.0,1474.0,229.0,610.0,389.0,864.0,414.0,464.0,45.0,257.0,302.0,512.0,65.0,28.0,242.0,165.0,1879.0,0.45023148148148145,0.37540983606557377,0.8922413793103449,22.2,0.5598393478571769,1.8,10.4,6.1,33.6,1.2,0.8,12.6,31.3,9.2,190.0,88.0,1.0,0.0,0.0,0.0,0.0
7419,2017.0,66.0,26.0,1228.0,155.0,363.0,44.0,149.0,111.0,214.0,58.0,73.0,30.0,102.0,132.0,112.0,21.0,12.0,80.0,146.0,412.0,0.5186915887850467,0.2953020134228188,0.7945205479452054,8.6,0.5213605993116015,2.9,9.3,6.2,14.2,0.9,0.8,16.8,18.1,1.2,198.0,86.0,1.0,0.0,0.0,0.0,0.0
960,1990.0,77.0,77.0,2593.0,472.0,1005.0,93.0,220.0,379.0,785.0,160.0,209.0,51.0,191.0,242.0,274.0,77.0,31.0,122.0,180.0,1197.0,0.48280254777070064,0.42272727272727273,0.7655502392344498,14.3,0.5455987456242707,2.3,8.1,5.3,15.5,1.5,0.7,10.0,20.1,6.0,190.0,88.0,0.0,1.0,0.0,0.0,0.0
5227,2008.0,61.0,57.0,2216.0,417.0,914.0,107.0,266.0,310.0,648.0,502.0,578.0,48.0,225.0,273.0,129.0,62.0,5.0,131.0,150.0,1443.0,0.4783950617283951,0.40225563909774437,0.8685121107266436,21.0,0.6175534100246508,2.6,11.8,7.3,10.1,1.4,0.2,10.1,26.2,8.4,206.0,106.0,0.0,1.0,0.0,0.0,0.0
4917,2010.0,82.0,0.0,1759.0,328.0,686.0,69.0,181.0,259.0,505.0,127.0,140.0,24.0,119.0,143.0,324.0,54.0,7.0,106.0,182.0,852.0,0.5128712871287129,0.3812154696132597,0.9071428571428571,17.7,0.5698234349919743,1.5,8.1,4.6,31.9,1.6,0.3,12.4,22.0,6.2,188.0,79.0,1.0,0.0,0.0,0.0,0.0
5190,2007.0,23.0,4.0,260.0,37.0,78.0,9.0,30.0,28.0,48.0,10.0,18.0,4.0,15.0,19.0,22.0,10.0,2.0,13.0,27.0,93.0,0.5833333333333334,0.3,0.5555555555555556,11.332307692307692,0.5412011173184358,1.7938461538461539,6.853076923076924,4.3,13.492307692307692,1.9938461538461538,0.6,13.140769230769232,17.630769230769232,0.14347826086956522,206.0,108.0,0.0,0.0,1.0,0.0,0.0
2380,1997.0,57.0,15.0,1610.0,285.0,605.0,50.0,151.0,235.0,454.0,134.0,174.0,94.0,167.0,261.0,256.0,60.0,29.0,91.0,97.0,754.0,0.5176211453744494,0.33112582781456956,0.7701149425287356,20.2,0.5531427900698398,6.7,11.5,9.2,24.3,2.0,1.4,11.8,21.4,6.9,208.0,87.0,0.0,0.0,1.0,0.0,0.0
3803,2008.0,71.0,39.0,1486.0,257.0,467.0,1.0,3.0,256.0,464.0,37.0,49.0,130.0,212.0,342.0,82.0,20.0,52.0,60.0,132.0,552.0,0.5517241379310345,0.3333333333333333,0.7551020408163265,16.1,0.5649254953332241,10.3,17.0,13.6,8.9,0.7000000000000001,2.8000000000000003,10.9,17.4,3.8999999999999995,213.0,112.0,0.0,0.0,0.0,0.0,1.0
524,1995.0,47.0,35.0,1352.0,246.0,523.0,4.0,26.0,242.0,497.0,234.0,289.0,32.0,83.0,115.0,360.0,47.0,18.0,105.0,88.0,730.0,0.4869215291750503,0.15384615384615385,0.8096885813148789,21.0,0.5614002707025963,2.7,7.099999999999999,4.9,40.1,1.7000000000000002,1.0,13.899999999999999,24.2,4.8,203.0,108.0,1.0,0.0,0.0,0.0,0.0
5882,2014.0,62.0,55.0,1927.0,307.0,738.0,122.0,351.0,185.0,387.0,110.0,152.0,58.0,236.0,294.0,114.0,46.0,31.0,79.0,193.0,846.0,0.4780361757105943,0.3475783475783476,0.7236842105263158,12.4,0.5255441804989563,3.2,13.3,8.2,9.3,1.2,1.2,8.9,19.5,3.1,203.0,102.0,0.0,0.0,1.0,0.0,0.0
368,1992.0,123.0,0.0,1725.0,198.0,442.0,14.0,36.0,184.0,406.0,39.0,46.0,27.0,107.0,134.0,416.0,82.0,4.0,87.0,149.0,449.0,0.45320197044334976,0.3888888888888889,0.8478260869565217,13.14504347826087,0.48567843544479056,1.8,7.048347826086956,4.448347826086956,34.7,2.45495652173913,0.1,15.816521739130435,13.94504347826087,1.4447154471544714,170.0,63.0,1.0,0.0,0.0,0.0,0.0
6009,2015.0,119.0,6.0,2129.0,184.0,413.0,0.0,2.0,184.0,411.0,80.0,158.0,171.0,428.0,599.0,94.0,30.0,80.0,169.0,297.0,448.0,0.44768856447688565,0.0,0.5063291139240507,7.184311883513387,0.46422946199121284,8.792155941756693,21.292155941756693,15.146077970878347,6.207844058243307,0.6999999999999998,2.992155941756693,25.947064349459843,13.277454203851573,0.18571428571428572,208.0,122.0,0.0,0.0,0.0,0.0,1.0
4026,2005.0,75.0,75.0,1870.0,280.0,552.0,0.0,2.0,280.0,550.0,175.0,258.0,197.0,305.0,502.0,50.0,14.0,108.0,110.0,237.0,735.0,0.509090909090909,0.0,0.6782945736434108,15.7,0.55219978362784,12.0,18.3,15.1,4.6,0.4,4.2,14.2,18.8,3.6,213.0,120.0,0.0,0.0,0.0,0.0,1.0
5216,2006.0,61.0,14.0,1525.0,149.0,349.0,1.0,8.0,148.0,341.0,53.0,77.0,41.0,142.0,183.0,273.0,46.0,32.0,111.0,160.0,352.0,0.4340175953079179,0.125,0.6883116883116883,10.2,0.45967404931048894,3.3,10.4,7.0,27.2,1.6,1.6,22.5,15.0,1.3,201.0,87.0,1.0,0.0,0.0,0.0,0.0
246,1990.0,81.0,66.0,2470.0,463.0,938.0,5.0,31.0,458.0,907.0,224.0,326.0,70.0,136.0,206.0,619.0,145.0,10.0,246.0,187.0,1155.0,0.5049614112458655,0.16129032258064516,0.6871165644171779,17.0,0.5340102086107412,3.0,6.3,4.6,37.4,2.8,0.2,18.5,21.7,4.4,183.0,81.0,1.0,0.0,0.0,0.0,0.0
1293,1996.0,82.0,79.0,2680.0,422.0,919.0,143.0,363.0,279.0,556.0,103.0,134.0,71.0,238.0,309.0,191.0,57.0,37.0,122.0,233.0,1090.0,0.5017985611510791,0.3939393939393939,0.7686567164179104,14.2,0.5572825064419813,3.5,12.0,7.7,13.2,1.2,1.2,11.1,20.7,5.5,208.0,104.0,0.0,0.0,0.0,1.0,0.0
3841,2008.0,74.0,2.0,1821.0,173.0,414.0,106.0,279.0,67.0,135.0,93.0,115.0,30.0,292.0,322.0,114.0,72.0,19.0,65.0,182.0,545.0,0.4962962962962963,0.37992831541218636,0.808695652173913,12.0,0.5865260439087386,2.1,18.0,10.5,9.5,2.1,0.9,12.3,13.5,6.2,203.0,97.0,0.0,0.0,0.0,1.0,0.0
904,1999.0,22.0,0.0,260.0,24.0,72.0,0.0,12.0,24.0,60.0,8.0,8.0,2.0,24.0,26.0,60.0,8.0,0.0,18.0,10.0,56.0,0.4,0.0,1.0,10.7,0.3707627118644068,0.9,11.6,5.9,37.6,1.7,0.0,19.2,16.3,-0.1,185.0,81.0,1.0,0.0,0.0,0.0,0.0
2419,1996.0,81.0,73.0,2259.0,337.0,722.0,38.0,117.0,299.0,605.0,152.0,199.0,86.0,218.0,304.0,205.0,92.0,21.0,135.0,205.0,864.0,0.49421487603305786,0.3247863247863248,0.7638190954773869,13.4,0.5336232027274075,4.4,10.9,7.699999999999999,14.600000000000001,2.1,0.7,14.3,18.3,5.3,196.0,94.0,0.0,1.0,0.0,0.0,0.0
2592,2004.0,70.0,15.0,1229.0,76.0,196.0,3.0,15.0,73.0,181.0,49.0,58.0,22.0,65.0,87.0,53.0,23.0,5.0,48.0,153.0,204.0,0.40331491712707185,0.2,0.8448275862068966,3.6000000000000005,0.4604550379198266,2.0,6.1,4.1,7.200000000000001,1.0,0.3,17.8,10.6,0.3,196.0,95.0,0.0,0.0,1.0,0.0,0.0
6130,2015.0,77.0,4.0,1717.0,220.0,516.0,37.0,120.0,183.0,396.0,121.0,137.0,22.0,189.0,211.0,233.0,59.0,12.0,133.0,163.0,598.0,0.4621212121212121,0.30833333333333335,0.8832116788321168,11.1,0.5188450058999098,1.5,12.5,7.0,21.0,1.8,0.6,18.8,18.6,2.4,190.0,90.0,1.0,0.0,0.0,0.0,0.0
25,1998.0,58.0,44.0,1701.0,343.0,754.0,77.0,214.0,266.0,540.0,127.0,199.0,98.0,199.0,297.0,119.0,72.0,23.0,85.0,98.0,890.0,0.4925925925925926,0.3598130841121495,0.6381909547738693,19.600000000000005,0.5287798849755216,6.599999999999999,14.1,10.300000000000002,14.1,2.3,1.0,9.2,25.0,5.3,198.0,92.0,0.0,0.0,1.0,0.0,0.0
5107,2009.0,80.0,25.0,1840.0,208.0,482.0,98.0,248.0,110.0,234.0,60.0,73.0,88.0,155.0,243.0,54.0,50.0,10.0,43.0,163.0,574.0,0.4700854700854701,0.3951612903225806,0.821917808219178,11.1,0.5582354314167899,5.6,9.9,7.7,4.6,1.5,0.4,7.7,14.2,3.8,196.0,99.0,0.0,0.0,1.0,0.0,0.0
6933,2014.0,82.0,82.0,2638.0,255.0,670.0,44.0,133.0,211.0,537.0,227.0,283.0,61.0,281.0,342.0,704.0,191.0,11.0,221.0,218.0,781.0,0.3929236499068901,0.3308270676691729,0.8021201413427562,15.400000000000002,0.49149171827015053,2.5,11.9,7.1,37.8,3.6000000000000005,0.3,21.8,16.4,5.9,193.0,87.0,1.0,0.0,0.0,0.0,0.0
4913,2006.0,79.0,77.0,2625.0,334.0,799.0,43.0,149.0,291.0,650.0,199.0,227.0,47.0,188.0,235.0,550.0,123.0,22.0,162.0,178.0,910.0,0.44769230769230767,0.28859060402684567,0.8766519823788547,16.0,0.506185475258099,2.1,8.8,5.4,32.3,2.5,0.6,15.3,18.1,4.4,188.0,79.0,1.0,0.0,0.0,0.0,0.0
3028,2003.0,81.0,0.0,1597.0,199.0,439.0,0.0,1.0,199.0,438.0,102.0,130.0,137.0,194.0,331.0,88.0,27.0,57.0,85.0,206.0,500.0,0.454337899543379,0.0,0.7846153846153846,11.9,0.5038291011688836,9.8,13.9,11.8,9.0,0.9,2.7,14.6,16.4,3.6999999999999997,206.0,99.0,0.0,0.0,0.0,0.0,1.0
50,1990.0,82.0,33.0,2583.0,470.0,977.0,0.0,8.0,470.0,969.0,222.0,285.0,116.0,294.0,410.0,137.0,32.0,100.0,139.0,175.0,1162.0,0.4850361197110423,0.0,0.7789473684210526,13.400000000000002,0.5270319303338171,5.6,12.5,9.3,8.1,0.6,2.4,11.2,21.0,4.6,211.0,97.0,0.0,0.0,1.0,0.0,0.0
1017,1990.0,164.0,48.0,4280.0,686.0,1512.0,16.0,60.0,670.0,1452.0,348.0,556.0,180.0,338.0,518.0,936.0,254.0,28.0,340.0,320.0,1736.0,0.46143250688705234,0.26666666666666666,0.6258992805755396,15.669042056074767,0.4941251480098369,4.826191588785047,8.595233644859812,6.797616822429906,31.15953271028037,2.9142757009345797,0.39761682242990654,16.20238317757009,20.371401869158877,3.1823170731707315,196.0,90.0,1.0,0.0,0.0,0.0,0.0
4183,2013.0,42.0,0.0,624.0,71.0,123.0,2.0,3.0,69.0,120.0,63.0,93.0,57.0,115.0,172.0,17.0,16.0,44.0,24.0,89.0,207.0,0.575,0.6666666666666666,0.6774193548387096,17.4,0.6314055636896047,11.9,21.5,17.0,4.0,1.4,5.8,12.8,14.4,2.7,208.0,111.0,0.0,0.0,0.0,0.0,1.0
4101,2007.0,53.0,53.0,2036.0,477.0,1025.0,117.0,306.0,360.0,719.0,345.0,416.0,42.0,154.0,196.0,124.0,63.0,9.0,122.0,78.0,1416.0,0.5006954102920723,0.38235294117647056,0.8293269230769231,22.3,0.5860733088308334,2.4,9.0,5.7,11.0,1.6,0.3,9.2,29.5,6.099999999999999,198.0,99.0,0.0,0.0,1.0,0.0,0.0
456,1997.0,82.0,82.0,2755.0,369.0,795.0,143.0,355.0,226.0,440.0,258.0,295.0,92.0,228.0,320.0,250.0,159.0,12.0,130.0,146.0,1139.0,0.5136363636363637,0.4028169014084507,0.8745762711864407,17.6,0.6158088235294118,4.0,10.0,7.0,14.6,3.1,0.4,12.3,17.5,10.9,190.0,86.0,0.0,1.0,0.0,0.0,0.0
1542,1993.0,82.0,8.0,1622.0,297.0,621.0,13.0,42.0,284.0,579.0,118.0,143.0,37.0,142.0,179.0,302.0,79.0,27.0,107.0,122.0,725.0,0.4905008635578584,0.30952380952380953,0.8251748251748252,16.7,0.5300327523686982,2.7,9.6,6.3,27.4,2.5,1.0,13.5,21.6,3.9000000000000004,180.0,81.0,1.0,0.0,0.0,0.0,0.0
4228,2012.0,34.0,33.0,796.0,81.0,174.0,34.0,87.0,47.0,87.0,21.0,25.0,6.0,43.0,49.0,38.0,13.0,2.0,21.0,78.0,217.0,0.5402298850574713,0.39080459770114945,0.84,8.3,0.5864864864864865,0.9,6.3,3.5,7.0,0.9,0.2,10.2,11.6,1.1,196.0,92.0,0.0,1.0,0.0,0.0,0.0
6750,2016.0,78.0,13.0,2048.0,300.0,728.0,76.0,226.0,224.0,502.0,238.0,292.0,42.0,211.0,253.0,235.0,58.0,42.0,150.0,165.0,914.0,0.44621513944223107,0.336283185840708,0.815068493150685,13.8,0.533579301326359,2.2,11.4,6.8,18.6,1.4,1.7,14.9,22.2,3.5,190.0,90.0,0.0,1.0,0.0,0.0,0.0
4637,2008.0,69.0,68.0,2244.0,486.0,1058.0,22.0,80.0,464.0,978.0,223.0,289.0,184.0,526.0,710.0,140.0,59.0,16.0,186.0,194.0,1217.0,0.47443762781186094,0.275,0.7716262975778547,18.0,0.5134327854466907,9.1,27.6,18.0,11.8,1.4,0.6,13.6,27.4,3.0,206.0,117.0,0.0,0.0,0.0,0.0,1.0
5842,2014.0,36.0,13.0,751.0,73.0,192.0,42.0,129.0,31.0,63.0,14.0,20.0,25.0,142.0,167.0,30.0,19.0,30.0,21.0,93.0,202.0,0.49206349206349204,0.32558139534883723,0.7,9.5,0.5029880478087649,3.6,20.2,11.9,5.7,1.2,2.9,9.5,12.9,0.7,185.0,91.0,0.0,0.0,0.0,1.0,0.0
460,2015.0,80.0,72.0,2315.0,370.0,847.0,45.0,136.0,325.0,711.0,184.0,217.0,36.0,237.0,273.0,206.0,51.0,22.0,110.0,135.0,969.0,0.4571026722925457,0.33088235294117646,0.847926267281106,13.2,0.514069264069264,1.7,11.6,6.5,15.6,1.1,0.7,10.5,20.7,3.6,188.0,79.0,0.0,1.0,0.0,0.0,0.0
6666,2015.0,59.0,59.0,2013.0,498.0,1066.0,2.0,8.0,496.0,1058.0,423.0,541.0,185.0,562.0,747.0,210.0,90.0,103.0,254.0,241.0,1421.0,0.46880907372400754,0.25,0.7818853974121996,25.2,0.5448452501457011,10.8,30.6,21.1,20.4,2.3,4.0,16.3,34.1,6.0,211.0,122.0,0.0,0.0,0.0,0.0,1.0
5155,2015.0,41.0,41.0,1223.0,251.0,423.0,1.0,2.0,250.0,421.0,143.0,271.0,110.0,321.0,431.0,50.0,28.0,53.0,115.0,137.0,646.0,0.5938242280285035,0.5,0.5276752767527675,19.2,0.5956771909117734,10.0,28.9,19.5,7.3,1.1,3.4,17.5,23.3,3.5999999999999996,211.0,120.0,0.0,0.0,0.0,0.0,1.0
3663,2005.0,71.0,0.0,955.0,123.0,306.0,49.0,147.0,74.0,159.0,29.0,33.0,21.0,103.0,124.0,30.0,19.0,9.0,30.0,107.0,324.0,0.46540880503144655,0.3333333333333333,0.8787878787878788,9.1,0.505428678397604,2.5,11.9,7.3,4.9,1.0,0.7,8.6,16.0,1.1,206.0,107.0,0.0,0.0,0.0,1.0,0.0
3074,2001.0,77.0,33.0,1790.0,248.0,587.0,73.0,194.0,175.0,393.0,144.0,171.0,32.0,126.0,158.0,260.0,51.0,11.0,111.0,178.0,713.0,0.44529262086513993,0.37628865979381443,0.8421052631578947,14.1,0.5383244745107514,2.0,8.1,5.0,22.2,1.5,0.4,14.4,19.5,3.7000000000000006,190.0,91.0,0.0,1.0,0.0,0.0,0.0
2504,1996.0,80.0,37.0,2134.0,290.0,604.0,32.0,108.0,258.0,496.0,191.0,277.0,46.0,214.0,260.0,495.0,53.0,39.0,234.0,229.0,803.0,0.5201612903225806,0.2962962962962963,0.6895306859205776,14.3,0.5531217281093294,2.5,11.6,7.0,37.4,1.3,1.3,24.4,20.1,2.9,203.0,95.0,0.0,1.0,0.0,0.0,0.0
1529,2003.0,70.0,3.0,862.0,79.0,192.0,0.0,7.0,79.0,185.0,54.0,72.0,26.0,93.0,119.0,69.0,27.0,9.0,40.0,80.0,212.0,0.42702702702702705,0.0,0.75,9.3,0.4738912732474964,3.5,12.7,8.0,12.5,1.6999999999999997,0.8,15.2,13.900000000000002,1.2,203.0,92.0,0.0,1.0,0.0,0.0,0.0
1440,1991.0,47.0,15.0,470.0,50.0,124.0,12.0,32.0,38.0,92.0,25.0,33.0,32.0,35.0,67.0,31.0,14.0,2.0,24.0,58.0,137.0,0.41304347826086957,0.375,0.7575757575757576,8.4,0.49451342766387524,8.6,8.2,8.4,9.3,1.5,0.3,14.8,15.3,0.6,198.0,95.0,0.0,0.0,1.0,0.0,0.0
2121,1998.0,122.0,6.0,1750.0,186.0,476.0,10.0,44.0,176.0,432.0,118.0,152.0,24.0,108.0,132.0,354.0,46.0,0.0,172.0,158.0,500.0,0.4074074074074074,0.22727272727272727,0.7763157894736842,8.998057142857142,0.46050692602416743,1.5191428571428571,7.081257142857142,4.288285714285714,31.1996,1.3691428571428572,0.0,24.071485714285714,18.192971428571425,-0.36065573770491804,183.0,74.0,1.0,0.0,0.0,0.0,0.0
6299,2015.0,74.0,0.0,1806.0,285.0,615.0,141.0,325.0,144.0,290.0,79.0,89.0,40.0,155.0,195.0,60.0,54.0,11.0,38.0,135.0,790.0,0.496551724137931,0.4338461538461538,0.8876404494382022,14.800000000000002,0.6038278097101627,2.4,9.1,5.8,5.2,1.5,0.5,5.5,16.5,5.7,196.0,95.0,0.0,1.0,0.0,0.0,0.0
1362,1991.0,63.0,18.0,1152.0,109.0,189.0,0.0,1.0,109.0,188.0,93.0,130.0,113.0,190.0,303.0,27.0,17.0,127.0,45.0,168.0,311.0,0.5797872340425532,0.0,0.7153846153846154,13.6,0.6316003249390739,11.3,17.2,14.399999999999999,2.9,0.7,6.3,15.5,10.3,3.7,211.0,111.0,0.0,0.0,0.0,0.0,1.0
3119,2003.0,82.0,0.0,1787.0,185.0,345.0,0.0,1.0,185.0,344.0,70.0,104.0,176.0,314.0,490.0,37.0,40.0,205.0,73.0,214.0,440.0,0.5377906976744186,0.0,0.6730769230769231,15.3,0.5630054253250076,10.6,18.5,14.6,3.1,1.1,7.6,15.7,11.0,4.0,208.0,113.0,0.0,0.0,0.0,0.0,1.0
2271,1996.0,13.0,0.0,41.0,16.0,32.0,6.0,12.0,10.0,20.0,4.0,4.0,0.0,2.0,2.0,5.0,6.0,0.0,6.0,4.0,42.0,0.5,0.5,1.0,32.4,0.6220379146919431,0.0,5.6,2.8,29.299999999999997,7.699999999999999,0.0,15.100000000000001,43.8,0.1,183.0,77.0,1.0,0.0,0.0,0.0,0.0
7651,2017.0,56.0,0.0,752.0,132.0,264.0,44.0,104.0,88.0,160.0,8.0,20.0,4.0,24.0,28.0,104.0,16.0,0.0,52.0,52.0,316.0,0.55,0.4230769230769231,0.4,11.829787234042554,0.5791788856304985,0.5656914893617021,3.6390957446808514,2.0319148936170213,22.773936170212767,1.077127659574468,0.0,15.962234042553192,19.618617021276595,0.17857142857142858,188.0,83.0,1.0,0.0,0.0,0.0,0.0
5675,2008.0,78.0,20.0,1342.0,221.0,453.0,3.0,10.0,218.0,443.0,85.0,109.0,107.0,247.0,354.0,57.0,29.0,27.0,55.0,208.0,530.0,0.49209932279909707,0.3,0.7798165137614679,14.800000000000002,0.528984350047908,9.4,21.6,15.5,7.400000000000001,1.2,1.6000000000000003,9.9,19.6,3.2,211.0,115.0,0.0,0.0,0.0,0.0,1.0
